name,k,batch,mode,pattern,seed,stall_percent,status,failure_bucket,result,cycles,scalar_cycles,accel_cycles,scalar_instret,accel_instret,counter_overhead,compute_latency,active_cycles,input_stalls,output_stalls,accepted,completed,chunks,configuration_cycles,stream_cycles,poll_cycles,output_read_cycles,scalar_adjusted_cycles,accel_adjusted_cycles,configuration_adjusted_cycles,stream_adjusted_cycles,poll_adjusted_cycles,output_read_adjusted_cycles,end_to_end_speedup,compute_speedup,throughput_outputs_per_cycle
k4_b1_cold_random_s33169_p0,4,1,cold,random,33169,0,PASS,,1611464708,17317,15164,1309,5054,302,11,33,33,0,84,1,1,1,1140,60,25,32,15164,1221,1129,49,14,21,12.4193,459.5152,0.00081900
k4_b1_warm_random_s33169_p0,4,1,warm,random,33169,0,PASS,,1611464708,17320,15173,158,5057,41,11,33,33,0,84,1,1,1,1122,60,25,32,15173,92,1111,49,14,21,164.9239,459.7879,0.01086957
k4_b4_cold_random_s33172_p0,4,4,cold,random,33172,0,PASS,,1611464708,56203,53402,1960,17800,486,11,48,192,0,228,4,4,4,1140,252,64,128,53402,1674,1129,208,20,84,31.9008,278.1354,0.00238949
k4_b4_warm_random_s33172_p0,4,4,warm,random,33172,0,PASS,,1611464708,56200,53402,812,17800,226,11,48,192,0,228,4,4,4,1122,252,64,128,53402,548,1111,208,20,84,97.4489,278.1354,0.00729927
k4_b16_cold_random_s33184_p0,4,16,cold,random,33184,0,PASS,,1611464708,245446,240554,4051,80184,1051,11,48,768,0,912,16,16,16,1140,1008,256,512,240554,2973,1129,832,80,336,80.9129,313.2214,0.00538177
k4_b16_warm_random_s33184_p0,4,16,warm,random,33184,0,PASS,,1611464708,245446,240554,2906,80184,792,11,48,768,0,912,16,16,16,1122,1008,256,512,240554,1850,1111,832,80,336,130.0292,313.2214,0.00864865
k4_b64_cold_random_s33232_p0,4,64,cold,random,33232,0,PASS,,1611464708,973987,960689,12448,320229,3322,11,48,3072,0,3648,64,64,64,1179,4032,1024,2048,960689,8202,1168,3328,320,1344,117.1286,312.7243,0.00780297
k4_b64_warm_random_s33232_p0,4,64,warm,random,33232,0,PASS,,1611464708,973987,960689,11264,320229,3050,11,48,3072,0,3648,64,64,64,1158,4032,1024,2048,960689,7040,1147,3328,320,1344,136.4615,312.7243,0.00909091
k8_b1_cold_random_s33569_p0,8,1,cold,random,33569,0,PASS,,1611464712,24687,21983,1860,7327,415,11,49,49,0,84,1,1,2,1681,76,25,32,21983,1772,1670,65,14,21,12.4058,448.6327,0.00056433
k8_b1_warm_random_s33569_p0,8,1,warm,random,33569,0,PASS,,1611464712,24690,21983,174,7327,45,11,49,49,0,84,1,1,2,1666,76,25,32,21983,108,1655,65,14,21,203.5463,448.6327,0.00925926
k8_b4_cold_random_s33572_p0,8,4,cold,random,33572,0,PASS,,1611464712,76581,73079,2667,24359,647,11,88,352,0,228,4,4,8,1684,412,64,128,73079,2381,1673,368,20,84,30.6926,207.6108,0.00167997
k8_b4_warm_random_s33572_p0,8,4,warm,random,33572,0,PASS,,1611464712,76581,73079,978,24359,276,11,88,352,0,228,4,4,8,1666,412,64,128,73079,714,1655,368,20,84,102.3515,207.6108,0.00560224
k8_b16_cold_random_s33584_p0,8,16,cold,random,33584,0,PASS,,1611464712,363849,357773,5235,119257,1355,11,88,1408,0,912,16,16,32,1684,1648,256,512,357773,4157,1673,1472,80,336,86.0652,254.1001,0.00384893
k8_b16_warm_random_s33584_p0,8,16,warm,random,33584,0,PASS,,1611464712,363849,357773,3546,119257,984,11,88,1408,0,912,16,16,32,1666,1648,256,512,357773,2490,1655,1472,80,336,143.6839,254.1001,0.00642570
k8_b64_cold_random_s33632_p0,8,64,cold,random,33632,0,PASS,,1611464712,1402119,1385732,15552,461910,4202,11,88,5632,0,3648,64,64,128,1720,6592,1024,2048,1385732,11306,1709,5888,320,1344,122.5661,246.0462,0.00566071
k8_b64_warm_random_s33632_p0,8,64,warm,random,33632,0,PASS,,1611464712,1402116,1385732,13818,461910,3816,11,88,5632,0,3648,64,64,128,1702,6592,1024,2048,1385732,9594,1691,5888,320,1344,144.4374,246.0462,0.00667084
k16_b1_cold_random_s34369_p0,16,1,cold,random,34369,0,PASS,,1611464720,40141,35954,3337,11984,766,11,426,426,0,93,1,1,4,2772,459,25,32,35954,3249,2761,448,14,21,11.0662,84.3991,0.00030779
k16_b1_warm_random_s34369_p0,16,1,warm,random,34369,0,PASS,,1611464720,40138,35954,557,11984,170,11,423,423,0,93,1,1,4,2754,459,25,32,35954,491,2743,448,14,21,73.2261,84.9976,0.00203666
k16_b4_cold_random_s34372_p0,16,4,cold,random,34372,0,PASS,,1611464720,138355,132500,5020,44166,1282,11,393,1572,0,252,4,4,16,2772,1656,64,128,132500,4734,2761,1612,20,84,27.9890,84.2875,0.00084495
k16_b4_warm_random_s34372_p0,16,4,warm,random,34372,0,PASS,,1611464720,138352,132500,2231,44166,683,11,393,1572,0,252,4,4,16,2754,1656,64,128,132500,1967,2743,1612,20,84,67.3615,84.2875,0.00203355
